what time is it?,,time
how long has it been since we started?,,time
that's a long time ago,,time
I spoke to you last week,,time
I saw you yesterday,,time
I'm extremely sorry,,sorry
did he apologize to you?,,sorry
I shouldn't have been rude,,sorry
Hello there!,,greeting
Hey man! How are you?,,greeting
hi,,greeting
It was a pleasure meeting you,,farewell
Good Bye.,,farewell
see you soon,,farewell
I gotta go now.,,farewell
what's your age?,,age
How old are you?,,age
I'm a couple of years older than her,,age
You look aged!,,age
